country,code,year,under_5,age_5_14,age_15_49,age_50_69,over_70,total_deaths,population,perc_of_pop_w_malaria,gdp_per_capita
Afghanistan,AFG,2017,138,50,919,84,29,1220,,0.67,1804.0
Albania,ALB,2017,0,0,0,0,0,0,,0.0,11803.0
Algeria,DZA,2017,0,0,4,1,1,6,,0.01,13914.0
American Samoa,ASM,2017,0,0,0,0,0,0,,0.0,
Andean Latin America,,2017,1,1,8,4,4,18,,0.26,
Andorra,AND,2017,0,0,0,0,0,0,,0.0,
Angola,AGO,2017,4470,651,1818,1195,298,8432,,9.74,5819.0
Antigua and Barbuda,ATG,2017,0,0,0,0,0,0,,0.0,21491.0
Argentina,ARG,2017,0,0,0,0,0,0,,0.0,18934.0
Armenia,ARM,2017,0,0,0,0,0,0,,0.0,8788.0
Australasia,,2017,0,0,0,0,0,0,,0.0,
Australia,AUS,2017,0,0,0,0,0,0,,0.0,44649.0
Austria,AUT,2017,0,0,0,0,0,0,,0.0,45437.0
Azerbaijan,AZE,2017,0,0,0,0,0,0,,0.0,15847.0
Bahamas,BHS,2017,0,0,0,0,0,0,,0.0,27718.0
Bahrain,BHR,2017,0,0,0,0,0,0,,0.0,43291.0
Bangladesh,BGD,2017,1,863,1415,618,377,3274,,0.03,3524.0
Barbados,BRB,2017,0,0,0,0,0,0,,0.0,16978.0
Belarus,BLR,2017,0,0,0,0,0,0,,0.0,17168.0
Belgium,BEL,2017,0,0,0,0,0,0,,0.0,42659.0
Belize,BLZ,2017,0,0,0,0,0,0,,0.03,7824.0
Benin,BEN,2017,5611,721,1494,1083,524,9433,,24.1,2064.0
Bermuda,BMU,2017,0,0,0,0,0,0,,0.0,
Bhutan,BTN,2017,7,5,3,2,2,19,,0.05,8709.0
Bolivia,BOL,2017,1,0,2,1,1,5,,0.22,6886.0
Bosnia and Herzegovina,BIH,2017,0,0,0,0,0,0,,0.0,11714.0
Botswana,BWA,2017,1,0,3,1,0,5,,0.04,15807.0
Brazil,BRA,2017,4,4,30,12,10,60,,0.09,14103.0
Brunei,BRN,2017,0,0,0,0,0,0,,0.0,71809.0
Bulgaria,BGR,2017,0,0,0,0,0,0,,0.0,18563.0
Burkina Faso,BFA,2017,21007,1988,3514,2744,1321,30574,,23.62,1703.0
Burundi,BDI,2017,4880,711,1669,1125,274,8659,,14.0,702.0
Cambodia,KHM,2017,171,83,584,304,87,1229,,0.47,3645.0
Cameroon,CMR,2017,11214,1865,4469,3011,1482,22041,,17.48,3365.0
Canada,CAN,2017,0,0,0,0,0,0,,0.0,44018.0
Cape Verde,CPV,2017,2,0,0,0,0,2,,0.08,6223.0
Caribbean,,2017,2,1,17,5,2,27,,0.13,
Central African Republic,CAF,2017,2120,360,867,418,84,3849,,24.9,661.0
Central Asia,,2017,0,0,0,0,0,0,,0.0,
Central Europe,,2017,0,0,0,0,0,0,,0.0,
"Central Europe, Eastern Europe, and Central Asia",,2017,0,0,0,0,0,0,,0.0,
Central Latin America,,2017,13,9,51,18,15,106,,0.19,
Central Sub-Saharan Africa,,2017,56702,7132,18737,11913,2874,97358,,18.15,
Chad,TCD,2017,4662,740,1053,790,434,7679,,9.29,1768.0
Chile,CHL,2017,0,0,0,0,0,0,,0.0,22767.0
China,CHN,2017,1,2,44,24,34,105,,0.0,15309.0
Colombia,COL,2017,7,3,14,6,7,37,,0.25,13255.0
Comoros,COM,2017,0,0,1,0,0,1,,0.2,1414.0
Congo,COG,2017,739,148,734,496,127,2244,,14.34,4881.0
Costa Rica,CRI,2017,0,0,0,0,0,0,,0.0,15525.0
Cote d'Ivoire,CIV,2017,8240,1179,3470,2354,1008,16251,,9.05,3601.0
Croatia,HRV,2017,0,0,0,0,0,0,,0.0,22670.0
Cuba,CUB,2017,0,0,0,0,0,0,,0.0,
Cyprus,CYP,2017,0,0,0,0,0,0,,0.0,32415.0
Czech Republic,CZE,2017,0,0,0,0,0,0,,0.0,32606.0
Democratic Republic of Congo,COD,2017,48656,5854,14902,9540,2274,81226,,20.8,808.0
Denmark,DNK,2017,0,0,0,0,0,0,,0.0,46683.0
Djibouti,DJI,2017,0,0,1,0,0,1,,1.05,
Dominica,DMA,2017,0,0,0,0,0,0,,0.0,9673.0
Dominican Republic,DOM,2017,0,0,1,0,0,1,,0.0,14601.0
East Asia,,2017,1,2,46,25,35,109,,0.01,
Eastern Europe,,2017,0,0,0,0,0,0,,0.0,
Eastern Sub-Saharan Africa,,2017,50246,7624,22470,13121,4175,97636,,7.13,
Ecuador,ECU,2017,0,0,3,1,2,6,,0.07,10582.0
Egypt,EGY,2017,0,0,0,0,0,0,,0.0,10550.0
El Salvador,SLV,2017,0,0,0,0,0,0,,0.01,7292.0
England,,2017,0,0,0,0,0,0,,0.0,
Equatorial Guinea,GNQ,2017,443,82,227,112,38,902,,27.16,22605.0
Eritrea,ERI,2017,2,1,7,1,0,11,,0.59,
Estonia,EST,2017,0,0,0,0,0,0,,0.0,29481.0
Ethiopia,ETH,2017,1065,198,971,419,130,2783,,0.88,1730.0
Fiji,FJI,2017,0,0,0,0,0,0,,0.0,8703.0
Finland,FIN,2017,0,0,0,0,0,0,,0.0,40586.0
France,FRA,2017,0,0,0,0,0,0,,0.0,38606.0
Gabon,GAB,2017,274,38,189,151,52,704,,14.5,16562.0
Gambia,GMB,2017,38,8,40,29,19,134,,0.8,1562.0
Georgia,GEO,2017,0,0,0,0,0,0,,0.0,9745.0
Germany,DEU,2017,0,0,0,0,0,0,,0.0,45229.0
Ghana,GHA,2017,6006,1141,5866,3969,1775,18757,,12.65,4228.0
Greece,GRC,2017,0,0,0,0,0,0,,0.0,24574.0
Greenland,GRL,2017,0,0,0,0,0,0,,0.0,
Grenada,GRD,2017,0,0,0,0,0,0,,0.0,13594.0
Guam,GUM,2017,0,0,0,0,0,0,,0.0,
Guatemala,GTM,2017,1,1,7,2,2,13,,0.2,7424.0
Guinea,GIN,2017,6746,903,1616,1379,712,11356,,22.59,1999.0
Guinea-Bissau,GNB,2017,83,14,71,44,22,234,,1.94,1549.0
Guyana,GUY,2017,1,1,8,3,1,14,,1.65,7435.0
Haiti,HTI,2017,1,0,6,1,1,9,,0.32,1653.0
High SDI,,2017,0,0,1,1,2,4,,0.0,
High-income,,2017,0,0,1,0,1,2,,0.0,
High-income Asia Pacific,,2017,0,0,1,0,1,2,,0.01,
High-middle SDI,,2017,102,68,314,104,80,668,,0.01,
Honduras,HND,2017,3,4,19,5,4,35,,0.17,4542.0
Hungary,HUN,2017,0,0,0,0,0,0,,0.0,26778.0
Iceland,ISL,2017,0,0,0,0,0,0,,0.0,46483.0
India,IND,2017,23000,10820,7435,5224,3234,49713,,0.55,6427.0
Indonesia,IDN,2017,352,222,3214,1378,1354,6520,,0.33,11189.0
Iran,IRN,2017,0,0,5,1,2,8,,0.01,19083.0
Iraq,IRQ,2017,0,0,0,0,0,0,,0.0,15664.0
Ireland,IRL,2017,0,0,0,0,0,0,,0.0,67335.0
Israel,ISR,2017,0,0,0,0,0,0,,0.0,33132.0
Italy,ITA,2017,0,0,0,0,0,0,,0.0,35220.0
Jamaica,JAM,2017,0,0,0,0,0,0,,0.0,8194.0
Japan,JPN,2017,0,0,0,0,0,0,,0.0,39002.0
Jordan,JOR,2017,0,0,0,0,0,0,,0.0,8337.0
Kazakhstan,KAZ,2017,0,0,0,0,0,0,,0.0,24056.0
Kenya,KEN,2017,1338,340,1648,1039,344,4709,,3.23,2993.0
Kiribati,KIR,2017,0,0,0,0,0,0,,0.0,1981.0
Kuwait,KWT,2017,0,0,0,0,0,0,,0.0,65531.0
Kyrgyzstan,KGZ,2017,0,0,0,0,0,0,,0.0,3393.0
Laos,LAO,2017,2,0,7,2,1,12,,0.76,6397.0
Latin America and Caribbean,,2017,20,15,106,39,32,212,,0.16,
Latvia,LVA,2017,0,0,0,0,0,0,,0.0,25064.0
Lebanon,LBN,2017,0,0,0,0,0,0,,0.0,13368.0
Lesotho,LSO,2017,0,0,0,0,0,0,,0.0,2851.0
Liberia,LBR,2017,1296,183,641,476,214,2810,,14.89,753.0
Libya,LBY,2017,0,0,0,0,0,0,,0.0,17882.0
Lithuania,LTU,2017,0,0,0,0,0,0,,0.0,29524.0
Low SDI,,2017,208776,30113,60974,39523,15169,354555,,5.67,
Low-middle SDI,,2017,142425,22427,42778,28867,13428,249925,,2.98,
Luxembourg,LUX,2017,0,0,0,0,0,0,,0.0,94278.0
Macedonia,MKD,2017,0,0,0,0,0,0,,0.0,13111.0
Madagascar,MDG,2017,2201,406,1835,1127,229,5798,,4.06,1416.0
Malawi,MWI,2017,2995,465,1878,1083,463,6884,,13.33,1095.0
Malaysia,MYS,2017,0,0,5,3,2,10,,0.08,26808.0
Maldives,MDV,2017,0,0,0,0,0,0,,0.0,15184.0
Mali,MLI,2017,19467,1467,1955,1454,737,25080,,16.49,2014.0
Malta,MLT,2017,0,0,0,0,0,0,,0.0,36513.0
Marshall Islands,MHL,2017,0,0,0,0,0,0,,0.0,3819.0
Mauritania,MRT,2017,86,19,62,68,37,272,,1.92,3598.0
Mauritius,MUS,2017,0,0,0,0,0,0,,0.0,20293.0
Mexico,MEX,2017,0,0,1,0,0,1,,0.01,17336.0
Micronesia (country),FSM,2017,0,0,0,0,0,0,,0.0,3299.0
Middle SDI,,2017,2951,1727,4856,2721,2296,14551,,0.19,
